[CAPSTONE] CAPSTONE DEBUG COUNTERS
[CAPSTONE] counter[0] = 2340
[CAPSTONE] counter[1] = 2142
[CAPSTONE] counter[2] = 1292
[CAPSTONE] counter[3] = 75
[CAPSTONE] counter[4] = 13
[CAPSTONE] counter[5] = 0
[CAPSTONE] counter[6] = 0
[CAPSTONE] counter[7] = 0
[CAPSTONE] counter[8] = 0
[CAPSTONE] counter[9] = 0
[CAPSTONE] counter[10] = 52972
[CAPSTONE] counter[11] = 6406
[CAPSTONE] counter[12] = 245134
[CAPSTONE] counter[13] = 630
[CAPSTONE] counter[14] = 0
[CAPSTONE] counter[15] = 0
[CAPSTONE] counter[16] = 87590
[CAPSTONE] counter[17] = 430
[CAPSTONE] counter[18] = 71318
[CAPSTONE] counter[19] = 430
[CAPSTONE] counter[20] = 0
[CAPSTONE] counter[21] = 0
[CAPSTONE] counter[22] = 0
[CAPSTONE] counter[23] = 0
[CAPSTONE] counter[24] = 0
[CAPSTONE] counter[25] = 0
[CAPSTONE] counter[26] = 0
[CAPSTONE] counter[27] = 0
[CAPSTONE] counter[28] = 0
[CAPSTONE] counter[29] = 0
[CAPSTONE] counter[30] = 0
[CAPSTONE] counter[31] = 0
