[CAPSTONE] CAPSTONE DEBUG COUNTERS
[CAPSTONE] counter[0] = 0
[CAPSTONE] counter[1] = 14520
[CAPSTONE] counter[2] = 0
[CAPSTONE] counter[3] = 61
[CAPSTONE] counter[4] = 0
[CAPSTONE] counter[5] = 0
[CAPSTONE] counter[6] = 0
[CAPSTONE] counter[7] = 0
[CAPSTONE] counter[8] = 0
[CAPSTONE] counter[9] = 0
[CAPSTONE] counter[10] = 58080
[CAPSTONE] counter[11] = 7260
[CAPSTONE] counter[12] = 745360
[CAPSTONE] counter[13] = 7260
[CAPSTONE] counter[14] = 0
[CAPSTONE] counter[15] = 0
[CAPSTONE] counter[16] = 0
[CAPSTONE] counter[17] = 0
[CAPSTONE] counter[18] = 0
[CAPSTONE] counter[19] = 0
[CAPSTONE] counter[20] = 0
[CAPSTONE] counter[21] = 0
[CAPSTONE] counter[22] = 0
[CAPSTONE] counter[23] = 0
[CAPSTONE] counter[24] = 0
[CAPSTONE] counter[25] = 0
[CAPSTONE] counter[26] = 0
[CAPSTONE] counter[27] = 0
[CAPSTONE] counter[28] = 0
[CAPSTONE] counter[29] = 0
[CAPSTONE] counter[30] = 0
[CAPSTONE] counter[31] = 0
